frame,root pos x,root pos y,root pos z,root rot x,root rot y,root rot z,root rot w,l_hip_pitch,l_hip_roll,l_thigh,l_calf,l_ankle_pitch,l_ankle_roll,r_hip_pitch,r_hip_roll,r_thigh,r_calf,r_ankle_pitch,r_ankle_roll,l_shoulder_pitch,l_shoulder_roll,l_upper_arm,l_elbow,l_wrist,r_shoulder_pitch,r_shoulder_roll,r_upper_arm,r_elbow,r_wrist,head_yaw,head_pitch
0,0.002363413311462494,-0.010164268100758645,0.34518447093547805,0.0024996385810380096,0.0027180840552689205,0.6842376657078119,0.7292497381917643,-0.23130392933983945,0.03900083282794012,0.02238797364156006,0.3251755761564297,-0.27619929151954803,0.06391372472521815,-0.29196739733132177,-0.007423126559127118,0.08080683353224469,0.35514610081826864,-0.19321723804742247,0.0645596842757444,0.058853347892842106,0.4108638184804625,-0.5389911021357571,-0.5797521690935532,0.176599443031289,0.09026296395550858,-0.46767687686071513,0.4715964138051689,-0.7242117133870565,-0.2062159879012997,-0.030682300457043028,0.10279805904582376
1,0.002471277072251021,-0.010041692919270264,0.34514462256544093,0.002596767353121074,0.002629043511954956,0.6843242714583215,0.7291684554494677,-0.2334083430266323,0.03910569502864003,0.022689904121490138,0.32952580786480107,-0.2929653995802512,0.06687903029262869,-0.2923213298431616,-0.00709696400290322,0.08069351286838192,0.35644321940023804,-0.20689919108412627,0.06080045774770461,0.061206150814550116,0.41229089269210856,-0.5380989956099083,-0.5815243569029879,0.17753777864050393,0.09368416500226094,-0.46805293105246193,0.4719891355048951,-0.7272104584153105,-0.20605933990488307,-0.016701621947258452,0.10306484312772676
2,0.002504221512775818,-0.010013448209554231,0.3451806377595689,0.0025763025739554742,0.0026156410652206632,0.6848068834285185,0.7287153446276426,-0.23354889945297133,0.03905725608624178,0.020986807561307823,0.3291728397187213,-0.29742815281162344,0.0671699681739747,-0.2913765332326298,-0.007042959855597937,0.08054423413433455,0.3549386759424518,-0.2103988157214109,0.06143465646993959,0.060227601778825114,0.41219080439316996,-0.5382545694746093,-0.5804825115406254,0.17652003698538513,0.0944384279631405,-0.4675691092071692,0.47320112194596575,-0.7269426161562473,-0.20517099799682084,-0.0035961366024472073,0.10204784620668876
3,0.002567212420011451,-0.010001627228833247,0.3451956707758433,0.0023494871619830562,0.002810255294374776,0.6853900732755164,0.7281668969615671,-0.2346929277790956,0.03868695429824227,0.018808708028777446,0.3300114385112621,-0.2975805329050162,0.06708742689676862,-0.29160540537697327,-0.007254204773551388,0.07951352246504301,0.3547408978376571,-0.21163169599479034,0.06213424456983683,0.058667157924969814,0.4123028358031507,-0.537311701525039,-0.5792120753990985,0.17627612444267468,0.0947383237429204,-0.4661737672092573,0.4726439215402334,-0.7254456969051534,-0.20455596985171726,0.012027761230092821,0.1029187821193757
4,0.002427560383098038,-0.010053300643398887,0.3451887773423819,0.0019840808457408238,0.0025043263049594226,0.6859692791245819,0.7276234877120561,-0.2354069196278366,0.03912146398016217,0.017855583613867583,0.33082646266770077,-0.2975574056249778,0.06808493622361848,-0.2913131727504922,-0.0070748973272150685,0.07775464368090422,0.354414768087283,-0.21180271718363,0.06278620618114794,0.05694564642119065,0.4118702385195935,-0.5362884508609711,-0.5781941979930784,0.17475412314244537,0.09521668797003428,-0.4664145443500306,0.47384578020078894,-0.7252079021924654,-0.2032675983670872,0.027471822363283594,0.1014280967954379
5,0.002371424745718064,-0.01012565085160258,0.3452123370144657,0.0018004086664789119,0.0022427759822575225,0.6862654152681992,0.7273455219435203,-0.2365306461372528,0.03899169032400207,0.015902975472758724,0.3329801355545489,-0.297447448479991,0.06901748388821,-0.29167449820108626,-0.006933875339467074,0.07661273080849869,0.3554015839064364,-0.21202332057398987,0.06399554344456908,0.05543141719457814,0.41162597667721124,-0.5349697331413296,-0.5767771849110518,0.17397834442994137,0.095626984701861,-0.4662351865939539,0.47477548325419355,-0.7258729514733748,-0.20195568932268637,0.04790436820558019,0.09984038622963388
6,0.002334784976278145,-0.010229952918132574,0.3452314221717229,0.0015482127481011368,0.0019589607579742203,0.6873604651390528,0.7263121618655847,-0.23723200325892663,0.03919599304359529,0.014640173529919406,0.333411214736131,-0.29732693955293776,0.06989784235499966,-0.2910882301892297,-0.007167504955596643,0.07421195176895988,0.35474397296859683,-0.21254260660562588,0.06494253004057413,0.05277261387064486,0.4120593303637258,-0.5342491656342807,-0.5762470394803166,0.17151087428869666,0.09621574932339338,-0.4655741677047873,0.47540427929595547,-0.7254035592403126,-0.1978787261241935,0.07304660788923154,0.10008836945411569
7,0.0021664488680524863,-0.010157978069273663,0.3452292045057914,0.0005127016752449267,0.0018155064189858774,0.6882386433160038,0.7254819163287118,-0.23851810271197543,0.04004867495167173,0.014201207004908671,0.3334821291910293,-0.2977767692084348,0.07034371669268984,-0.2915489853263883,-0.006466696256096952,0.07339735328177473,0.35450800794043114,-0.2124637695676495,0.06661828540633777,0.05130264691610159,0.41270931744512607,-0.5331164923627146,-0.5772027471971152,0.1698636205395265,0.09782574770200686,-0.46575692398642743,0.4749626212584039,-0.7262313246004356,-0.1958949828624635,0.09995212179271944,0.10007833466161961
8,0.0021677867519345824,-0.010183710655649382,0.34524137444806596,0.000275706591957229,0.001282852858439296,0.6892457036418485,0.7245264924664045,-0.23814477510018273,0.040195375140688376,0.011855005775921797,0.3327130861860602,-0.2976799021669922,0.07049089775446062,-0.290766075037604,-0.006403623757917297,0.07110341497508849,0.35425511127746334,-0.2128079438842214,0.06795554828117192,0.04965326745994933,0.4136682661778217,-0.5331836843403435,-0.5774818002535927,0.1685170309159055,0.09959277051891675,-0.4643814610607406,0.4764567856503297,-0.7261826428625895,-0.1944616386177043,0.12996731923001106,0.10096401695699807
9,0.0020565456665831245,-0.010288585028408523,0.34520511187731373,-0.00025879559046448506,0.0007444716914553847,0.6903165279313391,0.7235070628898952,-0.2395050540086516,0.04093022190679387,0.011201301054309559,0.33424747048862113,-0.2969008863913021,0.0716575600671663,-0.29099333230857355,-0.006123909902681318,0.0681965024308361,0.3548006560606653,-0.2125817427735227,0.06875070036418462,0.0477739658815771,0.4144449157331906,-0.5313837270283981,-0.5784302498897452,0.16670772965621947,0.10089113669228786,-0.4642204408312194,0.4776911087225626,-0.7269984720903719,-0.19128120462333356,0.1631775830891085,0.09946924205336499
10,0.002067255872909781,-0.010425392131450674,0.34522764048081345,-0.000733226743242911,0.00019787666876632063,0.6917042514413757,0.7221804842013468,-0.24062266810799543,0.0414295837426196,0.008473067098768279,0.3351286629839177,-0.2958926058315434,0.07251730902249712,-0.290249304066856,-0.006078715290800301,0.06461588993605853,0.35378382429832833,-0.21259727866738226,0.0702637865488481,0.04563267101756602,0.41603644139222307,-0.5296868318746909,-0.5799503637994344,0.1660181237161738,0.10303623278782882,-0.4626974708901157,0.4774510178787855,-0.7276365146583216,-0.18922671480349454,0.2052897009134665,0.09815129382442095
11,0.001963470324342617,-0.010715195325108307,0.34518432122207887,-0.0013602815527974533,-0.0003736975326008406,0.693645645398181,0.7203150203934323,-0.24239143156079357,0.04171602688634413,0.005321177241922336,0.3356133039327202,-0.2942853199194214,0.07395163354699816,-0.29000423474655296,-0.006433919315842877,0.059845048226006274,0.3523829099962119,-0.21140003892894635,0.0714276084682287,0.04249192671029695,0.4175395696956165,-0.527457565219089,-0.5835443145769306,0.16596524444441585,0.10571836748548644,-0.4616753702617999,0.47866753172307314,-0.7293770595784205,-0.1856039394448803,0.26258155818881346,0.09479315648158013
12,0.0017404949744252672,-0.011110765993535235,0.3451616873082433,-0.0018182556728218008,-0.001129066933536323,0.6962123773867895,0.717832671816769,-0.24484138431316665,0.041670614314847615,0.0008456325538511323,0.3367179045298783,-0.2921651801596657,0.07551178485962107,-0.2891893580703301,-0.007001566270550114,0.05507616486236589,0.35027110878465834,-0.20914699514079899,0.07261846853778807,0.03806579761800044,0.41873231905927405,-0.5279260013282758,-0.5883923011356942,0.16520483283387852,0.10858172303385931,-0.4615553833772192,0.4799968741994306,-0.7304668188538249,-0.18103747381813923,0.31758891853399285,0.0874603234821368
13,0.0016451940034037734,-0.01134791592829701,0.3451360346411507,-0.002364997289596874,-0.0019343976703712486,0.6981632455986732,0.7159320829440451,-0.24782669585059422,0.041856458329678436,-0.0036563136455945097,0.33962407901651237,-0.28935471214374064,0.07728294146660591,-0.2898817605722383,-0.006909233281809596,0.05099680441585577,0.3508287098205705,-0.206820702415267,0.07360861878259475,0.03527149458054102,0.4213027360066835,-0.5298286290971653,-0.5928284301634239,0.16531751812465917,0.1112716577092078,-0.4612256998241179,0.48326311322188287,-0.7319805002380196,-0.17914160175023008,0.3735862239489343,0.08052219862951206
14,0.0016620018184549383,-0.01159896699332285,0.3451431895763399,-0.0025269042006324446,-0.0028100173482357984,0.7009030987487749,0.7132464964667041,-0.2498614738572155,0.04161388547387834,-0.010684780866683594,0.3406611609221512,-0.28635584797436736,0.07827619310092307,-0.2876958244375537,-0.00685785374431661,0.04711533390906454,0.3472240972766229,-0.20546431436291474,0.07403150828547887,0.03170818361467198,0.42385117796854255,-0.5327086410804563,-0.5974803506712707,0.16628479451944647,0.11474209763187446,-0.4599030578787164,0.4860894467603328,-0.732580185423318,-0.1772405589456128,0.4231751226572651,0.0746261807157546
15,0.00180260073989406,-0.012084534918760902,0.34517825899826665,-0.0030223579008133695,-0.0029325146619306928,0.7035067766300619,0.7106760731487004,-0.2560027573065996,0.041280939626966696,-0.018404418761509014,0.34620268120195674,-0.24092563721315552,0.0765940783530821,-0.28995724798407163,-0.007551671041851865,0.040325801195563775,0.3481975621680629,-0.17341002677732073,0.06675844983101438,0.026165429457811272,0.42673593038424673,-0.5329333348183699,-0.6001340858993398,0.16662427822985149,0.11380442076821097,-0.4574127196721257,0.4895011758201939,-0.729310211875941,-0.1734525568211366,0.46871235256704635,0.07089165402381756
16,0.0017289956884558979,-0.012214337200505044,0.34518762069972153,-0.0035781471069083644,-0.0034994192611778508,0.7060912899702573,0.7081031288987882,-0.2584056660827995,0.04108186321232226,-0.024368301151916412,0.3470574137484617,-0.2161245077258453,0.07456306423027158,-0.28873425908109623,-0.008110286019627252,0.03441104333254354,0.34505323059672705,-0.15616987921704337,0.06435354106527119,0.02362912557379296,0.4291803437437805,-0.5342304118133216,-0.6049180702630365,0.16877452909856341,0.11681872827321182,-0.45631618252155304,0.4929475654074419,-0.7278345203996954,-0.17347111977177612,0.5093363024461527,0.06876934819415184
17,0.0018409324155916852,-0.012687148339375738,0.3451824550610807,-0.0038181328066457347,-0.003548615292007789,0.7093418505108552,0.7048453506303464,-0.2609822499951179,0.04007127629820555,-0.03143776419942752,0.3453177881225283,-0.20127871803903244,0.07264713635829113,-0.2885951326915414,-0.009143825304994517,0.028495403941398947,0.34200351702398174,-0.14585034729460641,0.0626285639083292,0.02008418149543538,0.4328305253177734,-0.5335678074065539,-0.6117522797518232,0.17130468867480533,0.11929729472600045,-0.45532061562646853,0.49440258201368426,-0.727413520126291,-0.17427099708233393,0.5533227042890332,0.06599445705151624
18,0.0019351215342826092,-0.012907687221536337,0.345208014054642,-0.004117160751582072,-0.0036524250347139253,0.7123033421662407,0.7018501674271477,-0.2635172818225574,0.039544615595886214,-0.03716614591471028,0.34552263686160734,-0.19130465131136612,0.07101120900404174,-0.28777111203607764,-0.009744580723049241,0.02390868398024384,0.33953450311579125,-0.13940566186442854,0.06171450553105876,0.0179802073442044,0.4363670157537214,-0.5328178656618179,-0.6167820888845179,0.172808397266876,0.1217851582458471,-0.45427762977578084,0.49592512287125173,-0.72604648895858,-0.17374986240455534,0.5882112497062901,0.06758810116242585
19,0.0020114107240959225,-0.013091433318688398,0.3451823106897204,-0.004602877298725307,-0.003764528179679456,0.7146924188313392,0.6994136031799548,-0.2648575901373519,0.03936656092988948,-0.04172663105050583,0.34354374439643937,-0.1847307476985094,0.06991879599078499,-0.2873839012412987,-0.010170384310000821,0.01920779314225013,0.3370895642688028,-0.13532775214833156,0.06083211424115943,0.017770202413434664,0.4394310367293739,-0.5296358474517228,-0.6208083301853887,0.17519826024333054,0.12440509294140085,-0.45300411176536937,0.49690340048233467,-0.72564291583145,-0.17510737360220055,0.6208353719349421,0.06767705090828016
20,0.0018628619406503837,-0.013148282504931568,0.34516290306257,-0.005054301054038219,-0.004609778561264072,0.7174153712821005,0.6966120793028482,-0.2660493505982697,0.039382161354416335,-0.04718698988902984,0.3436456638562212,-0.1790098330395669,0.06904253853247791,-0.28501247643370314,-0.01042273509933741,0.013584621064473048,0.3336527720504867,-0.1321025706702731,0.06037202466825585,0.018276817303645693,0.4420385929225572,-0.5279088109649023,-0.6252795800219418,0.17797756249462007,0.12893487787105953,-0.45217906771342153,0.4981916334582196,-0.724618978880328,-0.17578560476697005,0.6539536733101281,0.06781004244748463
21,0.0017904102414065578,-0.013372040840721465,0.34513425944008785,-0.0054301288339037735,-0.00533634798596574,0.7202281328915907,0.6936955194337882,-0.2670924568058659,0.039537538321218646,-0.052308934942463345,0.3426346625518425,-0.1747899971437628,0.06804439567413294,-0.28318410097227675,-0.010264619079394034,0.009300428133850543,0.3308467766900298,-0.1290255880328699,0.059645180022010115,0.01845500742660031,0.4451704680975188,-0.525685068022697,-0.6296145668073975,0.18118767328481036,0.13188876928301257,-0.4509535041510466,0.4984696608455587,-0.722376214048509,-0.1766881750280948,0.6856265275657532,0.06872858397193925
22,0.0016663046876734253,-0.01341366648497948,0.34509493608154707,-0.006060569639558447,-0.006000712559142385,0.7230043041475324,0.6907908780004038,-0.26811951802513667,0.03978936658605325,-0.05749599572727599,0.3414136866110468,-0.17144717560583123,0.06723308830231046,-0.2810157757436113,-0.010018169445453532,0.005014087971251094,0.3271730984731251,-0.12646276071555743,0.05897641466319772,0.01945673252504946,0.44802396908109476,-0.5244790093637405,-0.6334182854869734,0.18330885317360177,0.1357743792151389,-0.4496397695864284,0.49884078008505545,-0.7203349169719064,-0.17791515148327947,0.7118063317800124,0.069173157364184
23,0.0016405180854323614,-0.013556683675271988,0.3450583777303309,-0.006424563683366534,-0.006635270069684719,0.7254316032406588,0.6882322915936651,-0.2693743733033011,0.03960583270560253,-0.06389376386175906,0.3412776888279471,-0.1681436648091716,0.06686101527541392,-0.28012667385380846,-0.00974784902831585,0.0008436696644518633,0.32595546187461233,-0.12392929319276351,0.05807283021776822,0.020513265781643808,0.4511089440429997,-0.5222371208517202,-0.63626330672551,0.18573109727379156,0.13850771064423753,-0.44825218338871947,0.4994218339766118,-0.7181276067881796,-0.17883364506220686,0.7360163988815225,0.06742908632723174
